school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G3
1,2,15,2,1,1,3,4,4,2,1,2,1,2,0,1,2,2,2,2,2,2,1,5,4,4,1,1,1,0,18
1,1,15,2,1,2,2,2,3,2,1,2,1,4,0,2,2,2,1,2,2,2,1,5,1,2,1,1,3,8,8
1,2,15,2,2,1,4,4,5,4,1,2,1,1,0,1,1,1,2,2,2,2,1,5,5,3,1,1,4,6,19
1,2,15,2,1,2,3,4,3,2,4,1,1,1,0,1,1,1,1,2,2,2,1,3,4,3,1,2,4,6,13
1,1,16,2,1,1,3,3,3,2,1,3,2,1,2,1,2,1,2,1,2,2,2,4,3,2,1,1,5,0,0
1,2,16,2,1,2,4,4,5,4,1,2,1,1,0,1,2,1,1,2,1,2,2,3,3,2,2,1,5,0,0
1,2,18,2,2,2,1,1,3,2,1,2,1,1,3,1,1,1,1,2,1,2,2,2,3,5,2,5,4,0,0
1,1,15,1,1,2,3,3,4,3,4,3,2,3,2,1,2,2,2,2,2,2,2,4,2,1,2,3,3,8,10
1,1,17,2,1,2,4,4,3,4,1,2,1,1,0,2,2,1,1,2,2,1,2,4,2,1,1,1,4,0,12
1,2,17,1,2,2,1,2,3,2,4,2,1,1,0,1,1,1,1,2,2,1,1,2,2,2,3,3,5,8,13
1,2,16,2,1,2,3,2,4,3,1,2,2,1,1,1,2,1,2,1,1,1,1,4,5,2,1,1,2,16,12
1,2,16,2,1,2,3,4,3,2,1,1,3,1,2,1,2,1,2,1,2,2,1,3,4,5,2,4,2,0,0
1,2,17,2,2,2,4,4,5,2,4,2,1,2,0,1,2,2,2,2,2,2,1,4,4,4,1,3,5,0,10
1,2,17,2,1,2,3,3,3,2,4,1,1,2,0,1,1,1,2,1,2,2,1,4,3,4,1,4,4,4,6
1,2,16,2,1,2,3,3,4,2,2,2,1,2,0,1,1,2,2,2,2,2,2,4,2,3,1,2,3,2,12
1,1,17,2,1,1,3,3,2,2,4,2,1,2,0,1,2,1,1,1,2,2,2,3,3,3,1,3,3,6,9
1,1,16,2,1,2,2,3,4,3,1,2,1,2,0,1,1,1,1,2,2,2,1,4,3,3,1,1,2,10,13
1,1,17,1,1,2,2,2,3,2,4,2,1,1,0,1,2,1,1,2,2,2,1,5,3,2,1,2,3,18,6
1,1,17,2,1,2,3,4,1,3,2,2,1,3,1,1,2,2,1,2,2,2,2,4,4,3,3,4,5,28,9
1,1,19,2,1,2,3,3,3,2,4,3,1,4,0,1,2,2,2,2,2,2,1,4,3,3,1,2,3,10,8
1,1,17,2,2,2,3,2,3,2,4,2,2,2,0,1,1,2,1,2,2,2,1,4,4,4,1,3,1,2,15
1,1,16,2,1,2,4,4,5,3,2,2,1,3,0,1,2,1,2,1,2,2,1,5,3,2,1,1,5,0,14
1,2,17,2,2,2,2,3,4,3,4,1,1,2,0,1,2,2,1,1,2,2,1,5,3,3,1,3,3,2,12
1,1,17,2,2,2,4,3,2,2,4,1,1,2,0,1,1,1,2,2,2,2,2,3,2,3,1,2,3,14,14
1,2,16,2,1,2,4,4,2,2,4,1,1,2,0,1,2,2,2,2,2,2,1,4,2,4,2,4,1,2,13
1,1,16,2,1,2,2,1,3,2,2,2,1,1,0,1,1,1,1,2,2,2,2,4,5,2,1,1,5,20,12
1,2,16,2,1,2,4,4,4,3,1,2,1,1,0,1,1,1,2,2,2,2,1,5,3,2,1,2,5,0,12
1,1,18,2,1,2,2,1,3,2,1,3,2,3,0,1,2,2,1,1,2,2,2,4,4,4,1,1,3,0,0
1,2,17,1,1,2,2,1,3,2,1,2,1,1,0,1,1,1,1,1,2,2,1,4,4,2,2,4,5,0,12
1,2,19,2,2,1,4,3,4,1,4,2,1,2,0,1,2,1,1,2,2,2,1,4,3,1,1,1,1,12,11
1,1,17,2,2,2,2,2,4,3,1,1,1,4,0,1,1,2,2,2,2,2,2,3,4,1,1,1,2,0,0
1,2,18,1,1,2,3,2,3,2,1,2,1,3,0,1,1,1,2,1,2,1,1,5,3,2,1,1,3,1,12
1,2,18,2,1,2,4,2,2,2,4,1,1,2,0,1,2,2,2,2,2,2,2,5,4,5,1,3,5,10,10
1,1,19,2,1,2,3,3,3,3,2,3,1,2,2,1,2,2,2,2,2,2,1,4,3,5,3,3,5,15,9
1,1,18,2,2,2,1,1,3,2,2,2,2,2,0,1,2,2,1,1,2,1,1,4,4,3,1,1,3,2,11
1,2,17,2,2,1,3,2,5,3,2,2,1,1,1,1,1,1,1,2,2,2,1,4,4,4,3,4,3,19,10
1,1,18,2,1,2,2,2,1,1,3,2,1,3,0,1,2,2,1,2,2,2,1,4,3,3,1,2,2,5,19
1,2,18,2,2,1,4,4,5,4,4,2,1,2,0,1,2,2,2,2,2,2,1,5,4,3,1,1,2,9,15
1,2,18,1,2,2,3,2,4,2,4,2,2,3,0,1,2,2,2,2,2,2,1,5,4,2,1,1,4,8,14
1,1,19,2,1,2,4,4,2,2,4,3,2,2,0,1,2,2,2,2,2,2,1,2,3,4,2,3,2,0,0
1,2,20,2,1,1,3,2,4,2,1,3,1,1,0,1,1,1,2,2,2,1,1,5,5,3,1,1,5,0,18
1,1,19,2,1,2,2,1,1,2,3,3,3,2,0,1,2,1,1,2,1,2,2,3,4,1,1,1,2,20,13
1,2,19,2,1,2,1,2,3,3,1,3,1,2,1,1,1,1,1,1,2,2,1,4,5,2,2,2,4,3,11
1,1,18,2,1,2,4,3,3,2,1,2,1,3,0,1,2,2,2,2,2,2,2,4,3,4,1,1,5,9,9
1,1,17,1,2,2,2,2,4,3,1,2,1,3,0,1,2,2,2,2,2,2,1,3,3,2,2,2,3,3,11
1,2,17,2,1,2,3,3,3,3,4,2,1,1,0,1,1,1,2,1,2,2,1,4,3,5,3,5,5,3,16
1,1,18,2,2,2,2,2,3,2,2,3,1,2,0,1,1,1,2,1,2,2,2,4,3,3,1,1,2,0,0
1,1,19,1,1,1,3,1,4,1,2,3,1,3,1,1,1,2,1,2,2,1,1,5,4,3,1,2,5,12,13
1,1,17,1,1,1,3,2,3,2,2,2,1,2,0,1,2,2,1,2,2,2,1,4,3,3,2,3,2,4,10
1,1,18,2,1,2,3,2,3,3,3,2,1,3,0,1,1,1,1,2,2,2,2,5,4,3,2,3,1,7,14
2,2,17,2,1,2,3,3,2,2,1,2,2,2,0,1,2,2,1,2,2,2,1,4,5,4,2,3,3,2,13
2,2,18,2,2,2,1,3,1,3,1,2,1,1,1,1,1,1,1,2,1,2,2,4,3,3,2,3,3,7,8
2,1,18,2,2,2,1,1,1,3,1,1,2,3,0,1,1,1,1,2,2,2,1,5,3,2,1,1,4,0,16
2,2,18,2,2,2,4,4,5,3,3,2,2,3,0,1,1,2,1,2,2,2,2,4,2,2,2,2,5,0,13
2,1,17,1,1,2,1,1,3,3,4,2,3,1,1,1,2,2,1,2,2,2,2,5,2,1,1,2,1,0,0
2,1,18,2,1,2,2,3,1,3,1,1,2,1,0,1,2,2,1,2,2,2,2,5,2,3,1,2,4,0,10
2,1,18,1,1,2,4,4,3,4,3,1,3,2,0,1,2,2,1,1,2,2,2,3,2,2,4,2,5,10,11
2,1,19,2,2,2,3,2,4,3,2,3,2,2,2,1,1,1,2,2,2,1,2,3,2,2,1,1,3,4,9
2,1,18,1,1,2,1,1,3,2,2,2,4,3,0,1,1,1,1,2,2,2,1,4,3,2,1,2,4,2,10
2,2,19,1,1,2,1,1,3,3,3,2,2,1,1,1,1,1,1,2,2,1,1,4,3,2,1,3,5,0,0
2,1,18,1,1,2,2,2,1,2,3,2,2,3,0,1,1,2,1,2,2,1,1,5,3,3,1,3,4,2,10
2,1,19,1,1,2,2,3,4,2,1,2,1,3,1,1,1,1,2,1,2,2,1,5,4,2,1,2,5,0,0
2,1,18,2,2,2,3,1,5,3,1,2,1,2,0,1,2,2,1,2,2,2,1,4,3,4,1,1,1,0,8
